author_name,screen_name,full_text,time
Charisma Alastair,CharismaAlasta2,"RT @LotusOak2: According to WHO VigiAccess database (https://t.co/plLknQHIMV)
91,863 reports of adverse reactions to #HPVvaccine have been…",2019-11-02 05:53:47
Purple Day España,PurpleDaySpain,"RT @matthewsfriends: It’s the 1st of November! 

Why not go SUGAR FREE FOR EPILEPSY in November.

Find out everything you need to know righ…",2019-11-02 05:53:20
Rad-Dish 🥦,Dish_AWD,@its_sterlingg @NexusFolf @GeminiMoonSaber @Squiggles_Folf @ThatKrazyK9 @fuckKevon @TimberPuppers @RivaloWolf Had no idea purple was the color for Epilepsy.  Guess I have another reason to wear purple :3,2019-11-02 05:52:48
Heidi Shafer,HeidiShafer6,Go to the link to read about Kelseys November Epilepsy Awareness story: https://t.co/F3vhAymSQd https://t.co/YOOKgVMcZr,2019-11-02 05:50:56
bassheyr daiyab,Bassheyrr,"RT @ModibboSanusi: I weep for my people.
Kano/Abuja Road is static 
Kano/Katsina is under epilepsy 
Kano/katsina rail no where to be found…",2019-11-02 05:50:04
PSPT,Samuell_xo,@alexandriamiaa @Opeaina epilepsy king come through 😭😭,2019-11-02 05:49:11
The EsPE study,EpilepsyStudy,RT @SimonPrivett: Today I spoke to a class of 3rd year Pharmacy students about life with epilepsy. Hopefully these students will qualify wi…,2019-11-02 05:48:45
EES,EpilepsyEES,Go to the link to read about Kelseys epilepsy story. https://t.co/sBJT1yKu1K https://t.co/AK25q4rEG8,2019-11-02 05:47:49
Lilthiccums,BOOFLORT666,You call it epilepsy i call it vibin,2019-11-02 05:47:36
SimonMorrisonPeacock,simonmp68,RT @becshorty85: @Trickyjabs @jeanid123 I'm English and now live in America. My inhalers after insurance are close to $100 each. My epileps…,2019-11-02 05:46:25
SynGap Research Fund,SyngapRF,"RT @SyngapRF: Today the @LGS_Foundation had a meeting in DC, the PFDD. One of the #SyngapLeaders joined remotely &amp; was so inspired by the s…",2019-11-02 05:45:07
SynGap Research Fund,SyngapRF,"Today the @LGS_Foundation had a meeting in DC, the PFDD. One of the #SyngapLeaders joined remotely &amp; was so inspired by the stories told that she wrote about her son's dual diagnosis. It's a #mustread 

https://t.co/yyeWQub8B6

#syngap1 #epilepsy #statusepilepticus #RareDisease",2019-11-02 05:44:50
Matias Hartman,HartmanMD_86,RT @Cell_Metabolism: Lafora disease is a childhood epilepsy caused by intracellular glycogen aggregates. Brewer et al. generate a first-in-…,2019-11-02 05:41:44
LMO,lmo_leslie,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 05:36:22
Stocks News Feed - Stock News & Stocks Chat,feed_stocks,LivaNova Honors Epilepsy Awareness Month https://t.co/1HKy9mXDL6,2019-11-02 05:35:03
family middleton,family09230078,@MazzaMontgomery @Chris_Chiswell @amymaclean @Bettyhutchon @RCOT_CYPF #epilepsy #acuteandcommunity #AHPs https://t.co/YaBTNaTj3g,2019-11-02 05:34:30
♡Alyssa♡,Alyssss4,"RT @McKinleeyyy: Hi! 

November is National Epilepsy Awareness Month. 1 in 26 people are epileptic and epilepsy is the 4th most common neur…",2019-11-02 05:34:17
Becca,Becca03839887,"RT @ChristalleArt: Are you ready? #EpilepsyAwarenessMonth is in full effect! My feed is purple, and I’m loving it so much! Shout out to som…",2019-11-02 05:34:03
EpMatch,epstrong,RT @DannyDidOrg: LAST CALL for Hearts &amp; Hugs: Our Chicago benefit is our biggest chance to meet the expanding needs of families across the…,2019-11-02 05:32:31
Mike Lowe,MikeLoweReports,RT @DannyDidOrg: LAST CALL for Hearts &amp; Hugs: Our Chicago benefit is our biggest chance to meet the expanding needs of families across the…,2019-11-02 05:30:03
Kira Scruggs,IrishCupcake84,"RT @KickinItPurple1: November is Epilepsy Awareness Month...Because It Matters. 

#NEAM2019 #StaySafeSide #epilepsy #EpilepsyAwarenessMonth…",2019-11-02 05:29:08
Vital Cannabinoids,VitalCanna,Cannabis oil a saviour for epilepsy sufferer. #VitalCannabinoids https://t.co/SKRTSqabOG,2019-11-02 05:27:40
Ekaterina 🇺🇸,MsEkaterinaVI,"RT @adam_ford: The Anatomy of Happiness with David Pearce. In researching epilepsy, neuroscientist Itzhak Fried found a 'mirth' center in t…",2019-11-02 05:25:06
紫うさぎ@趣味系,wni_epilepsy,"@Revaice02 なるほど。今は捕獲できない終わり
というのもあるのか",2019-11-02 05:24:00
Adam Ford,adam_ford,"The Anatomy of Happiness with David Pearce. In researching epilepsy, neuroscientist Itzhak Fried found a 'mirth' center in the brain.  Is #happiness too important to be stymied by bioconcervatism?

https://t.co/l83GQMveFX #EffectiveAltruism #Suffering @webmasterdave",2019-11-02 05:22:58
Lance Fogan,lance_fogan,RT @EpilepsyDC: Basketball player Michael has epilepsy and he is having a seizure during a game. Would you know what to do? Learn #StaySafe…,2019-11-02 05:21:30
Legal Alien 👽🇺🇸,HernandoSoto17,RT @Sassysoutherne3: Just a friendly reminder November is Epilepsy Awareness month. In honor of it wear purple to show support to a cause t…,2019-11-02 05:20:09
Jos van der Veen,MeesterJos,"RT @Simpson_Rick: Edinburgh mother vows to go on 'hunger strike' over cannabis oil

Karen Gray's seven-year-old son Murray suffers from a r…",2019-11-02 05:14:30
Samer,Samer_Hermiz,"According to the paramedic doctor apparently the the Iraqi murderer government is using the gas mustard or mustard itself that causes epilepsy that could lead to death against the the Iraqi civilian protesters.
@AmnestyAR 
@amnesty 
@WhiteHouse
@SecPompeo https://t.co/E39fhDtBIl",2019-11-02 05:09:41
MCM,MMike218,"RT @EpilepsySparks: Today is the start of #EpilepsyAwarenessMonth!! For us EVERY month is this, but let’s take advantage of this internatio…",2019-11-02 05:08:49
OhhDanni🌝💫✨,MajesticxHippie,RT @JoVper2195: Okay so lemme tell y’all something: seizures ain’t NO joke. Like I just scrolled past 3 posts about people mocking people s…,2019-11-02 05:08:47
autism-myths,autismbot2,"RT @AuPatientsAssoc: The link between epilepsy and autism, explained
https://t.co/XfBCC6zeVD #autism #autismausorg #autismspectrum #asberge…",2019-11-02 05:08:26
Mike M,mmetalmike92,RT @jeffd1981: Here are some interesting numbers about #epilepsy #EpilepsyAwarenessMonth #EpilepsyAwareness #Stagesofepilepsy #seizures ! S…,2019-11-02 05:06:00
Kamlesh Pisalkar Psychologists,KamleshArvindr1,"#Epilepsy Camp, #Wardha 23 Nov. 2019 https://t.co/MiejIR3V81",2019-11-02 05:03:33
EpMatch,epstrong,"RT @EpilepsiaJourn: EPILEPSIA - New Articles (November 2, 2019) https://t.co/MZzUjlNZio #epilepsy @ilaeweb",2019-11-02 05:02:31
Epilepsia,EpilepsiaJourn,"EPILEPSIA - New Articles (November 2, 2019) https://t.co/MZzUjlNZio #epilepsy @ilaeweb",2019-11-02 05:00:35
☆Lunacynical☆,LunacynicalTV,"500,000 Americans die from epilepsy each year.
https://t.co/lrXRZdgOsW https://t.co/m6nIS1IvG7",2019-11-02 04:59:41
Michael Chez,chezmchez,RT @SutterHealth: Want to learn more about the latest treatments for epileptic seizures? Check out our network’s innovative #research and t…,2019-11-02 04:59:21
scaramouche,N33D_want,@one_tahmid @ComplexMusic Good lord EPILEPTIC look up epilepsy please,2019-11-02 04:57:21
Anzyo,anzyozikiandaa,"RT @courtney_skyye: I have epilepsy and I have a seizure, forcing me to miss my math paper 2 exam. This is resulting in them giving me 0 fo…",2019-11-02 04:56:47
"joshua, Behind Reality",Behind_Reality,"@VRWCTexan Like marijuana prohibition, which costs lives of innocent people (like my brother who was killed by epilepsy drugs, when cannabis would have saved his life.) Prohibition denies much needed medicine for those in real need, including those suffering from pain &amp; chronic deceases.",2019-11-02 04:55:46
MCR IS BACK BITCH!!!!,maarakins,"RT @courtney_skyye: I have epilepsy and I have a seizure, forcing me to miss my math paper 2 exam. This is resulting in them giving me 0 fo…",2019-11-02 04:55:06
Rob,robrendell,"#Repost @fockepilepsy
• • • • • •
November is National Epilepsy Awareness Month. The goal of these 30 days this month is to spotlight epilepsy and raise awareness.
Send a purple heart and tag them for someone you support and love in the comments … https://t.co/Hn5lpyx7P9 https://t.co/P370C2QW2Y",2019-11-02 04:54:24
Gerry,zuoluogu,"@mikeygow So, it's the encephalitis scarring which has resulted in the epilepsy?",2019-11-02 04:52:20
wani,wxpyay,finally fixed the lamp the flicker was giving me headache and epilepsy,2019-11-02 04:51:12
Scott Mintzer 🧠,scott_mintzer,"@RealJesseLuke @tylerblack32 If you mean that there's more to the suffering of epilepsy than the seizures, believe me, I know all about that.

But the suffering of epilepsy &amp; the suffering of psychogenic seizures is somewhat different (in part b/c of causes) so they have to be addressed differently.",2019-11-02 04:50:48
Kade Bashor,akbashor,It's epilepsy awareness month. Please keep this basic first aid in mind. https://t.co/pEo9qoDXMm,2019-11-02 04:49:40
Mohan Subramanian,TheReelMohan,RT @tuggerthekink81: #EpilepsyAwarenessMonth starts today! Wear your purple PLEASE. Take the time to learn about #epilepsy and the proper f…,2019-11-02 04:47:53
food @ right table chaos,doofwrites,@SpiderVerse much love! + is there be an announcement post that’s epilepsy+friendly?,2019-11-02 04:47:30
Pelé,lacoIocha,RT @Marzovelli10: Never really been spiteful person but I hope there’s a hot place in Hell reserved for those guys who purposely post video…,2019-11-02 04:46:18
Effie🏳️‍⚧️COMMS OPEN,effie_vagabond,"There is nothing more satisfying than recreating the solar flare technique by making your phone kind of into strobe lights. I was laughing my butt off.

But don’t try it if you have photosensitive epilepsy, and/or other photo sensitivities.",2019-11-02 04:43:42
miyah.,xomiymiy,epilepsy awareness month. wear yall purple for me💜💜💜,2019-11-02 04:40:01
smooth,2fast2shifty,RT @Marzovelli10: Never really been spiteful person but I hope there’s a hot place in Hell reserved for those guys who purposely post video…,2019-11-02 04:37:35
marilynj,mj_overholt,@HIGHLANDDRAGON @MauriceBenard @lldubs My mom had Alzheimer’s and my uncle had epilepsy.  Both suffered but got lots of love &amp; support❤️,2019-11-02 04:37:24
OLISPAZZO stan account,Marzovelli10,Never really been spiteful person but I hope there’s a hot place in Hell reserved for those guys who purposely post videos that can cause seizures to people with epilepsy,2019-11-02 04:35:43
Amanda Gibson,mamabear4201,"RT @KickinItPurple1: November is Epilepsy Awareness Month...Because It Matters. 

#NEAM2019 #StaySafeSide #epilepsy #EpilepsyAwarenessMonth…",2019-11-02 04:33:54
EpMatch,epstrong,RT @jeffd1981: Here are some interesting numbers about #epilepsy #EpilepsyAwarenessMonth #EpilepsyAwareness #Stagesofepilepsy #seizures ! S…,2019-11-02 04:32:31
Grace Howe,gkhowe29,"RT @hannahk1327: November 1st?
It’s Epilepsy Awareness Month!!!!

Tryna find a way to celebrate?!?! Join us November 9th for our Epilepsy A…",2019-11-02 04:29:58
Jeff Demitrack,jeffd1981,Here are some interesting numbers about #epilepsy #EpilepsyAwarenessMonth #EpilepsyAwareness #Stagesofepilepsy #seizures ! Spread awareness! https://t.co/FryDqa6Dg0,2019-11-02 04:29:20
Ryan,ryandengland,bro that vibe check gave me epilepsy,2019-11-02 04:27:30
サクラサク,onux_yellow,"RT @betheljapan: 2019年11月１日、ベーテルは開院27周年を迎えました！当日は、Dr.ソガからお話を頂き、皆でお祝いしました🥂
皆様ありがとうございます。
#てんかん　#ベーテル　#Epilepsy  #betheljapan #脳波　#闘病 https:/…",2019-11-02 04:25:37
Kit-Kat's Tutus,KitKatsTutus,"This boy turned 9 a couple days ago!
I posted on Facebook, but not here!
Happy birthday handsome little man! 
#birthdayboy #autism #epilepsy #autismmom #epilepsymom #pnwonderland #tkconklinphotography @KitKatsTutus https://t.co/OmQWziHxfI",2019-11-02 04:23:09
"It's Training Cats&Dogs,LLC🐘🕷",AbbyHartman,My husband has been fired from nearly every job for epilepsy. His resume makes him look unreliable with new jobs all the time-- until he gets fired for epilepsy.,2019-11-02 04:20:23
La'Ron  🏁,its_JUSTICE_,RT @eyelovejess: Happy National Epilepsy Awareness Month 💜,2019-11-02 04:19:13
Jesse Luke,RealJesseLuke,"RT @tylerblack32: @scott_mintzer @RealJesseLuke i mean, if all you want to do is treat the seizure and not the person, sure.  kinda odd tac…",2019-11-02 04:17:54
"Tyler Black, MD",tylerblack32,"@scott_mintzer @RealJesseLuke i mean, if all you want to do is treat the seizure and not the person, sure.  kinda odd tack though.  Considering psychological wellbeing and needs in patients with (your dichotomized) ""True epilepsy"" is not a bug, its a feature.",2019-11-02 04:15:48
Lori Brodzinski,brodzinskidiary,"RT @KickinItPurple1: November is Epilepsy Awareness Month...Because It Matters. 

#NEAM2019 #StaySafeSide #epilepsy #EpilepsyAwarenessMonth…",2019-11-02 04:14:55
Jesse Luke,RealJesseLuke,@scott_mintzer @tylerblack32 You’re still putting the suffering of seizure into the epilepsy box. It’s not accurate,2019-11-02 04:13:42
Scott Mintzer 🧠,scott_mintzer,"@tylerblack32 @RealJesseLuke Ah, OK. I most certainly agree with you there.

Psychogenic seizures are sometimes a terrible condition. It can be as bad as epilepsy, in fact.",2019-11-02 04:12:36
"It's Training Cats&Dogs,LLC🐘🕷",AbbyHartman,"Having a chronic illness that makes you ""unreliable"" at work (really just needing flexibility) gets you fired. This makes people shake their heads &amp; advocate-- until the problem is epilepsy. Those same people change their tune: ""It's just not safe."" Fuck off w/that lie.",2019-11-02 04:12:34
tyler kline,sound_assembler,RT @phongmusic: I don’t have epilepsy but I still find strobes incredibly annoying. If you’re gonna do it at least dont point that shit dir…,2019-11-02 04:11:32
Antonio S. 🧢☂️,DonkeyCrossing,"RT @BrandiMuniak: #yanggang I need some positive vibes.. my 7 year old had a seizure today at school, and has an appointment Monday for an…",2019-11-02 04:11:27
Kickin It Purple,KickinItPurple1,"November is Epilepsy Awareness Month...Because It Matters. 

#NEAM2019 #StaySafeSide #epilepsy #EpilepsyAwarenessMonth #epilepsyawareness #epilepsysupport #epilepsyfighter #epilepsywarrior #endepilepsy https://t.co/GAPwEw8kt5",2019-11-02 04:08:37
Kickin It Purple,KickinItPurple1,"November is Epilepsy Awareness Month...Because It Matters. 

#NEAM2019 #StaySafeSide #epilepsy #EpilepsyAwarenessMonth #epilepsyawareness #epilepsysupport #epilepsyfighter #epilepsywarrior #endepilepsy https://t.co/88oKlrJFvb",2019-11-02 04:08:28
"Tyler Black, MD",tylerblack32,"@scott_mintzer @RealJesseLuke https://t.co/M4jHvSTOmx

I get what you're saying, but, there are many people with epilepsy that will benefit from therapy, and many people with nonepileptic seizures that will benefit from anticonvulsants (say, in bipolar disorder, or if they have nonepileptic &amp; epileptic sz)",2019-11-02 04:06:55
BONNIE ROBINSON,BONNIER02312574,"RT @BrandiMuniak: #yanggang I need some positive vibes.. my 7 year old had a seizure today at school, and has an appointment Monday for an…",2019-11-02 04:06:41
Erin O'Donnell,eodonnell4546,"RT @EpilepsyFdn: Charlotte, a child with rolandic epilepsy, is spending Halloween in the hospital to have a vEEG done. To spread epilepsy a…",2019-11-02 04:06:26
Inspire,teaminspire,"RT @ChristalleArt: Are you ready? #EpilepsyAwarenessMonth is in full effect! My feed is purple, and I’m loving it so much! Shout out to som…",2019-11-02 04:06:24
Andi Elizabeth,AndiNicegrin,"RT @SudepAction: Hello to our followers who've joined us 💜 
SUDEP Action fights to raise awareness of epilepsy risks &amp; tackle all epilepsy…",2019-11-02 04:05:26
🎃Sophia🧢🌺☂️,Sophi23,"RT @BrandiMuniak: #yanggang I need some positive vibes.. my 7 year old had a seizure today at school, and has an appointment Monday for an…",2019-11-02 04:05:15
tink 🧚🏽‍♀️,tinkktheplugg,RT @JoVper2195: Okay so lemme tell y’all something: seizures ain’t NO joke. Like I just scrolled past 3 posts about people mocking people s…,2019-11-02 04:04:52
VonTheDon,FineAssVon,RT @eyelovejess: Happy National Epilepsy Awareness Month 💜,2019-11-02 04:04:36
Haisley,HaisleyJS,"RT @EpilepsyVA: ""Descendants 3"" star China Anne McClain grew up with her costar and BFF Cameron Boyce, and says his death hit her like a to…",2019-11-02 04:03:12
Haisley,HaisleyJS,"RT @Joy105com: ""Descendants 3"" star China Anne McClain grew up with her costar and BFF Cameron Boyce, and says his death hit her like a ton…",2019-11-02 04:02:38
EpMatch,epstrong,"RT @EpilepsyAZ: November is #EpilepsyAwareness month and Epileptologist, Dr. Alan Wang, from Banner University Medical Center - Phoenix wan…",2019-11-02 04:02:31
Johanna Solis-Perez,JoVper2195,"Okay so lemme tell y’all something: seizures ain’t NO joke. Like I just scrolled past 3 posts about people mocking people seizing out. I have absent seizure epilepsy. If I see anyone mock ANY health conditions on here, blocked. I don’t got time for that kiddish bullying shit.",2019-11-02 04:01:33
Doug Sheppard,DougSheppard13,"@PRebeccaK I follow U.S. politics because they directly affect my day to day life. M4A is important to me because I suffer from severe epilepsy.I, like most Americans live pay check to paycheck. This isn't a hobby for actual citizens. It's life and death.",2019-11-02 03:57:31
- ̗̀ ᴅᴀʀʀʏʟʜɪ ̖́-,darrylhi,(epilepsy warning maybe) https://t.co/HJZIrXeWky,2019-11-02 03:53:39
Bryan Valverde,valverdeone,"RT @EpilepsyAZ: November is #EpilepsyAwareness month and Epileptologist, Dr. Alan Wang, from Banner University Medical Center - Phoenix wan…",2019-11-02 03:53:39
Femi,Femi_Longus,@OLAT_OLAS Why are you convulsing? Epilepsy?,2019-11-02 03:51:35
Bill Dittrich,BillDittrich,RT @DewHealthy: Discover the MANY HEALTH BENEFITS ✅ at https://t.co/4ZkPePTzDc 🎯 #CBD #Hemp #cbdoil #cbdlife #HolisticHealth #HolisticHeali…,2019-11-02 03:51:29
BatYah,BethG1127,RT @epilepsysociety: 1 in 100 people who see this tweet will have #epilepsy. Can we get this post to be shared 999 times? Retweet and remem…,2019-11-02 03:51:21
Megan Mathias,MeganMaslow24,"RT @phenomenaIflash: November is National Epilepsy Awareness Month. It’s not easy to talk about, but Epilepsy is an extremely severe disord…",2019-11-02 03:50:06
PAbrams (Ticky),TickyAbrams,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 03:46:49
Tylor Emberton,TylorEmberton,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 03:46:40
N. Pringle,problemchildnyj,"HAPPY EPILEPSY AWARENESS MONTH! I’ve decided to start doing vlogs this month so I can promote more awareness. It’s been rough dealing with epilepsy but I feel that this will help me &amp; others #EpilepsyAwarenessMonth #Epilepsy #EpilepsyAwareness #YouTube  

https://t.co/2dItgeHA6P https://t.co/fyCsnv1kdn",2019-11-02 03:41:42
noa,NoaDoesntExist,hey girl do you have epilepsy cuz i’m trynna seizure heart ❤️,2019-11-02 03:41:42
DME Health,DME_Health,RT @tecnbiz: Twenty-three-year-old Woman invents award-winning Epilepsy Kit https://t.co/emBLZZvI9m #healthtech #innovation #tech #technolo…,2019-11-02 03:40:03
Akmal Hayati,TitinMustakim,"RT @EpilepsySparks: Today is the start of #EpilepsyAwarenessMonth!! For us EVERY month is this, but let’s take advantage of this internatio…",2019-11-02 03:39:55
cat💜🌻,cat_calomeni,RT @EndEpilepsy: Spread the word about #SeizureFirstAid. The first 10 people who each tag 10 people in today's Seizure First Aid post will…,2019-11-02 03:39:10
·Koku·,Senkin_Kodoku,"RT @SummersInTahoe: little #PROMARE animated comic.
epilepsy warning https://t.co/Bb7ZGo8Al6",2019-11-02 03:39:01
Trinh Pham,trinh_pham13,"@DavidYoung66 They haven’t even submitted the sNDA for TSC, how can there be expansion of the label?  Favorable outcome of phase 3 trial data?  Data was available in Q2, it’s old news.  And TSC IS tuberous sclerosis complex (epilepsy), the writer is repeating it twice, haha.",2019-11-02 03:37:23
Stuff Positively,StuffPositively,"RT @annieelainey: Refrain from using strobe lights that could trigger epilepsy seizures, sensory overload, etc.

Refrain from using airborn…",2019-11-02 03:36:34
Kiya Irwin,LibTootie,RT @rollwthepunches: The little girl in my life with epilepsy really isn't doing so hot. Some things are honestly pretty scary and upsettin…,2019-11-02 03:36:11
✨ Jessa Lee Rempel ✨,jessasbrain,"Yes for the love of God listen to people with epilepsy
https://t.co/kBOfhIDrra",2019-11-02 03:33:49
Hell on Wheels🔥♿🔥,rollwthepunches,"They have been received and truly loved and appreciated already. Thank you so much.

🧠♿🦴

#epilepsy #epilepsyawareness #disability",2019-11-02 03:33:41
Hell on Wheels🔥♿🔥,rollwthepunches,"But the best part, Shaky Brain Brian is SO durable. The knitting and vibration box are so strong that no matter how many times he shakes, tumbles or gets tossed around, he's indestructible. He's built to last and so is she.

He's cute in his own way and epilepsy won't break him.",2019-11-02 03:33:38
carolyn membrey,CazzaCarolyn,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 03:33:13
Danny Did Foundation,DannyDidOrg,"RT @NorthwesternMed: If you have a #seizure, does it mean you have #epilepsy? Here are five facts you should know about seizures this #Epil…",2019-11-02 03:32:44
EpMatch,epstrong,RT @OntarioBrain: We want to hear from you! OBI's epilepsy research program @EpLinkON in collaboration with the @LindAlliance is committed…,2019-11-02 03:32:31
#TechinBiz,tecnbiz,Twenty-three-year-old Woman invents award-winning Epilepsy Kit https://t.co/emBLZZvI9m #healthtech #innovation #tech #technology,2019-11-02 03:32:03
Literaturebyjessc 🔥👑🍫,eyelovejess,Happy National Epilepsy Awareness Month 💜,2019-11-02 03:30:45
autism-myths,autismbot2,"RT @goldcrest_house: The link between epilepsy and autism, explained https://t.co/06OS7Rpyfc",2019-11-02 03:30:22
Hannah Koniar,hannahk1327,"November 1st?
It’s Epilepsy Awareness Month!!!!

Tryna find a way to celebrate?!?! Join us November 9th for our Epilepsy Awareness Game at 1:00PM! https://t.co/MrS4Olw1mS",2019-11-02 03:30:12
Hell on Wheels🔥♿🔥,rollwthepunches,"The little girl in my life with epilepsy really isn't doing so hot. Some things are honestly pretty scary and upsetting.

You've all seen the adorable little EEG Ellie-phant that a wonderful friend helped me bring to life for her -- but now we have a new important guy! https://t.co/90U99tdpp9",2019-11-02 03:29:52
Lambo 🐮,bluethxghts,RT @gordonnaygaines: November is Epilepsy Awareness Month. Please get educated. You may be able to save someone’s life — 💜,2019-11-02 03:29:24
BaioBot4000,BaioBot4000,"In 1987 came here to do these workers. I will be 13? Her doctors have Instagram. Those ""tiny hands"" are my due 2 fire victims out with epilepsy that time fan are already proven innocent. Get ready to wreck their lives and saying her Valentine's Party while not be propped up 2 her",2019-11-02 03:27:54
Marcus Ng,spikewhisperer,RT @MOP_Kinney: Psychiatric aspects of posttraumatic epilepsy: A still unexplored area https://t.co/ZsiVkXNo1l @marco_mula,2019-11-02 03:26:16
Browntable - Mauricio,Browntable_Ent,"@klarolineitsv There should be a warning, and maybe a version of the film made for those with epilepsy.
Also though, just from the trailers it was super obvious that it was gonna be flashy, and I personally don't like it when creators alter their art for people.",2019-11-02 03:24:43
Marcus Ng,spikewhisperer,RT @OntarioBrain: We want to hear from you! OBI's epilepsy research program @EpLinkON in collaboration with the @LindAlliance is committed…,2019-11-02 03:24:33
Marcus Ng,spikewhisperer,RT @EpilepsyCEA: Have your say on epilepsy research! OBI's epilepsy research program @EpLinkON in collaboration with the @LindAlliance is c…,2019-11-02 03:24:01
Marcus Ng,spikewhisperer,"RT @wiebe_ilae: We need to support epilepsy caregivers! This important #ILAE article has exceeded 10,000 views in Newswise (top 1% of all p…",2019-11-02 03:23:38
EPIC LI,EPICLongIsland,RT @JennWalkup: It’s Epilepsy Awareness Month!💜 Jasmine is brother's caregiver but learns from teen epilepsy patient/her new crush-epilepsy…,2019-11-02 03:22:22
🥇🎅🏾 Küster Nego 08/11 & 11/03☭ 🎅🏾 🏅🚿,KusterNegokkkk,@SpiderVerse Epilepsy attacked here. I'm convulsing,2019-11-02 03:21:21
EPIC LI,EPICLongIsland,RT @GreenwichBio: Today is International #LGSAwarenessDay! We continue to celebrate those living with and to raise awareness for this chall…,2019-11-02 03:20:36
EPIC LI,EPICLongIsland,"RT @ChristalleArt: I know one special kiddo with #LGS, and his mom and their journey have taught me so much about this severe form of #epil…",2019-11-02 03:20:02
Cliptaunoonlotusblos,lovelysportsgal,"RT @EFEPA: Epilepsy Awareness Month has arrived! This November, let's work together to #EndEpilepsy https://t.co/U9qRxvUgjT",2019-11-02 03:17:26
D,drreeeaa,RT @itzelmxntoya: November is Epilepsy Awareness Month 🎗💜,2019-11-02 03:17:04
Marcus Ng,spikewhisperer,RT @JohnMillichapMD: Epilepsy deaths: Learning from health service delivery and trying to reduce risk. https://t.co/7lJCSyG14F,2019-11-02 03:15:50
Dr. Wendy Miller,drwendymiller,"I did this with @EpilepsyFdn three years ago, and it remains one of the most impactful things (to me, as well as others) of my career. Ending #epilepsy #stigma is a huge part of #epilepsyawarenessmonth https://t.co/bor3majrR5",2019-11-02 03:15:42
Carolyn Fahm,CarolynFahm,"Halloween was haunted by raindrops &amp; wet leaves, enough of a fright to keep me indoors. 

Epilepsy gave me osteoporosis. Not epilepsy itself; an anti-seizure med was to blame. 

Now my days of walking are drawing down for the year, making each of them all the more precious. https://t.co/t55I9GK3BF",2019-11-02 03:15:00
phong,phongmusic,I don’t have epilepsy but I still find strobes incredibly annoying. If you’re gonna do it at least dont point that shit directly at the audience. The point of the strobe is that YOU are illuminated weird. Not to intermittently blind the audience.,2019-11-02 03:12:45
💖 𝓢𝓪𝓻𝓪 (𝓡𝓸𝓼𝓮) 𝓕𝓻𝓮𝓮𝓭𝓶𝓪𝓷 💖,srfHOPE2413,RT @karasmall2334: I am sharing and  raising awareness about epilepsy 💜 I lost two people I love to this incurable disease my aunt shelly a…,2019-11-02 03:12:03
Martinis 🍸 with Lars Teeney,lars_teeney,RT @JennWalkup: It’s Nov- Epilepsy Awareness Month!💜 Jasmine is brother's caregiver but learns from teen epilepsy patient/her crush-epileps…,2019-11-02 03:11:41
Edmundo,Casass11,RT @Revel_C137: Not every condition is always visible. I live with #epilepsy. I have lived with this condition for going on fourteen years…,2019-11-02 03:11:36
Jennifer Walkup,JennWalkup,"It’s Nov- Epilepsy Awareness Month!💜 Jasmine is brother's caregiver but learns from teen epilepsy patient/her crush-epilepsy doesnt define you!💜 THIS ORDINARY LIFE on sale .99 
https://t.co/c0rk6sAl0I

#epilepsyawarenessmonth #epilepsy #epilepsyawareness #bookstagram #amwriting https://t.co/w0qOQyq8Mq",2019-11-02 03:11:00
Carissa Rindy,CarissaRindy,@singerjoey1 I made this for Cameron and becouse it’s national Epilepsy awareness month. I have epilepsy too we all miss you cam.💜 https://t.co/jduuYTtIwU,2019-11-02 03:10:08
Abhinav Jain,Abhinav_Jain_19,"Intronic ATTTC repeat expansions in STARD7 in familial adult myoclonic epilepsy linked to chromosome 2 #FAME #NGS #RepeatExpansion
https://t.co/gPFqKCeI4y",2019-11-02 03:10:06
autism-myths,autismbot2,"RT @dorreguins: The link between epilepsy and autism, explained https://t.co/T9niMzckqq vía @Spectrum",2019-11-02 03:08:20
demo,demolishedaples,RT @courtney_skyye: So I have epilepsy and I had a seizure that forced me to miss my math paper 2 exam and now they gonna give me 0 for tha…,2019-11-02 03:07:00
Mary 🇲🇽✨,MaryyPachecoo,RT @itzelmxntoya: November is Epilepsy Awareness Month 🎗💜,2019-11-02 03:06:07
Lorrie,LorrieForseth,"@TiffanyKairos @EpilepsyCEA 365 days a year , great time to advocate Epilepsy Awareness  👍👍#powerofpurple",2019-11-02 03:06:06
Ming Tang,tangming2005,RT @martinalexsmith: 137/137 of patients with familial adult myoclonic epilepsy present hexanucleotide repeat expansions (&gt;250 copies of bo…,2019-11-02 03:03:48
homegrown,indaca420,"RT @Simpson_Rick: Edinburgh mother vows to go on 'hunger strike' over cannabis oil

Karen Gray's seven-year-old son Murray suffers from a r…",2019-11-02 03:02:45
